k	a	set	resolving?
7	3	0212211,1000002,1202212,1201122,1112220,1021002,0010011,1000211	True
7	3	1120220,0112201,0220220,2211012,0110001,2100011,1022101,0220112	True
7	3	1100121,0110022,0100201,0212120,2022101,2120221,0220020,2110211	True
7	3	2110111,1001111,0210200,2120010,0102000,2200211,1001212,2012202	True
7	3	2000012,0020202,1012000,1202101,2000210,1011002,2210211,1001212	True
7	3	1001222,2200200,1121211,1120122,1012010,2022102,2211100,2022010	True
7	3	1221111,2021202,1100000,0102012,1001202,1212012,0110100,2000222	True
7	3	0202000,0211000,0002010,0011122,1022211,0200110,1010010,2221001	True
7	3	0210011,1221020,2001200,0221110,0220010,1100111,1112011,1010122	True
7	3	0201122,2021200,0212022,2010001,1012010,0211200,0111202,2221001	True
7	3	1210221,0112111,1002200,1020102,1222002,2120120,2101021,2021101	True
7	3	1210020,1120222,2121201,1012000,1201112,0111120,2120111,0010220	True
7	3	1110002,0012111,2121201,1221112,0101011,2102020,1002002,0211121	True
7	3	1000010,0110122,1201021,0011112,0120200,2112011,0121221,1202001	True
7	3	2020110,2012110,1012111,1201002,2201011,1112002,1010020,2012211	True
7	3	1100201,0100000,2021020,1122010,1221210,1112221,0102022,1211202	True
7	3	1110012,1020120,0022110,1001020,0121200,2102010,0221211,1202001	True
7	3	0111100,2121202,0100221,1112111,1021010,1002011,1201101,2100011	True
7	3	0210000,1212021,0110120,2101211,0121010,1222210,0211202,1011022	True
7	3	1011122,0112020,1101012,2222002,0102221,1212120,1012120,1010001	True
7	3	1021211,0001000,1020000,2021110,0102122,1020221,0021201,2210202	True
7	3	0002000,0210110,0200202,0201112,1112110,0010212,0112011,2111110	True
7	3	2011221,2222111,0021000,2122120,2101120,1020211,1112200,1221121	True
7	3	0110222,0120021,1021121,0212012,1100111,2010212,1000212,2000202	True
7	3	1100202,2122100,1000102,1011112,1101221,0120201,1200201,1220101	True
7	3	1211020,0002002,0021121,2210120,2002102,2221120,1210222,0221102	True
7	3	2202020,2021022,0210110,2211020,0012011,1100222,1201001,1210122	True
7	3	2012021,1121120,2222112,2101200,2021112,1122112,1101221,2021012	True
7	3	2121100,1102121,0101002,2222200,1121220,2111121,2112011,0212010	True
7	3	2122021,0122111,1201222,0210220,0200001,1201212,2212010,2210200	True
7	3	1100201,1102122,2001011,0100021,0101102,2021102,2112001,2011001	True
7	3	2022120,2102211,2112201,2001021,0200002,1200020,2220000,0002222	True
7	3	1102112,2222020,2011211,2022222,0000111,0211110,2221100,0010022	True
7	3	2100201,1011202,2211121,2121201,2221201,2122120,0102020,1211200	True
7	3	2211220,2000010,2112101,2222020,0012110,2212000,2001112,1021100	True
7	3	1211220,1210222,0012101,1000221,2121222,0201100,0001210,1022110	True
7	3	1010102,0020202,2101121,0121202,1012111,1111201,0100100,0002222	True
7	3	1212021,0021121,0022222,0020012,1120012,0202202,2120221,2012200	True
7	3	2121021,2101101,1021022,0120212,0022121,0122202,1011221,0011121	True
7	3	2000001,0110100,2221200,0012002,1222002,1202202,1112121,1220021	True
7	3	0110221,0100000,2020002,0220221,2110021,2200221,2222222,0220021	True
7	3	0111020,1102001,0101111,0212111,0202201,1212011,0012200,1112012	True
7	3	1221022,0101010,2021202,1101112,1200120,1020220,1002220,0000100	True
7	3	1101202,0222010,2210001,1010201,2222012,0202201,2212110,1012011	True
7	3	1021021,2101220,2100101,2001210,2020212,2112020,1001120,2021000	True
7	3	2210111,0112100,1010220,0211122,1212010,1001200,0110112,2021002	True
7	3	2121102,0210010,1110222,0200222,0002202,0112010,1211122,1122121	True
7	3	0021110,0112021,0221122,0010000,0121100,2011210,0221202,0021211	True
7	3	0211002,1222000,2122011,0100222,2121012,2200000,2102110,1020201	True
7	3	0021020,1200001,0100011,2112001,1020022,0212001,0011221,1221022	True
7	3	2021210,0011100,2220211,1122001,2112221,0210201,1201102,0112201	False
7	3	2210220,1112210,1210200,1201022,2001102,0012021,0001122,0112000	False
7	3	1000010,0202001,0001011,1000001,0022212,0010212,1021122,2011011	False
7	3	2110100,2111210,2000221,1111101,1202020,1100022,0120010,0111212	False
7	3	2202120,2210010,0210201,1202102,1201100,0021200,1201211,0020112	False
7	3	2100201,2110001,1001222,2100222,2122000,1001102,2100001,1002210	False
7	3	0011210,2120201,2200122,1012100,0020000,1021012,2112010,1220102	False
7	3	0020202,0210221,2212122,2011202,0122012,1011001,1012000,0010012	False
7	3	2122220,0110200,2200222,2101020,0100202,0001021,0012220,1010112	False
7	3	1222112,2012100,0210221,0001220,0110002,2020201,2200000,0222212	False
7	3	2020011,2121200,2112122,0221001,1012202,1211202,1220110,2102110	False
7	3	2220110,1010102,1120212,2101212,2221101,0020002,2112012,2012200	False
7	3	2122102,2022120,0121112,1101110,1021011,0012000,0122122,2012201	False
7	3	2020020,0012110,0200121,2120120,1121020,0110001,1111200,2102011	False
7	3	2022122,1121102,2121021,1101011,0200220,2001110,2110212,1220022	False
7	3	2100211,2201021,0110120,1002200,1101001,0210101,2212020,0120012	False
7	3	0210011,1102000,1000002,2200220,2221121,0010202,0102221,1210100	False
7	3	0020210,0011112,0200221,2021112,2001102,1220210,0010120,2102011	False
7	3	2020011,2220200,2202012,2020201,0010210,1100111,1211210,1021221	False
7	3	0121000,1121102,1221022,1201001,2002020,2111120,2121012,1201211	False
7	3	1111212,1210120,0201210,1012000,1002012,0121101,2101000,1000202	False
7	3	0000210,2201101,0101011,1212212,1001011,2011002,1011121,0100102	False
7	3	1010220,2112211,2010110,2122010,1121111,0211200,2112000,1210111	False
7	3	0220200,0220220,2011202,2120001,2011020,0002221,1111222,1010000	False
7	3	2210111,2122102,0211011,1210121,1012021,2201010,2021102,1212011	False
7	3	1102120,0202002,1020002,2200220,1121222,0000002,2211002,0021202	False
7	3	2002212,0101022,0111012,2120001,0101220,1101002,1212211,0101000	False
7	3	0111222,0202022,1121122,2002210,1220200,1111020,2222211,1100012	False
7	3	0010201,0101111,1221201,2111102,2221021,1021001,0120121,2012210	False
7	3	1002202,2112101,2220121,0021120,2102121,1101200,2101011,1000212	False
7	3	2121202,2002022,2200222,1021010,2111120,1111201,2121121,0010111	False
7	3	2210100,1101200,1021202,0210022,2220120,1202011,0200002,1022220	False
7	3	0110220,2200111,2012010,0121011,0102111,0201001,1200111,2102111	False
7	3	2020112,2021220,0122201,0102011,1112111,0102101,2222211,0010221	False
7	3	1211021,0102011,0211121,1221210,1202102,2202002,0112011,1022021	False
7	3	2012101,2102202,0100020,0102020,2022020,2201022,2102002,1120020	False
7	3	0200201,0112112,2222120,0002200,1202102,1220211,1100111,0222202	False
7	3	2222110,1111001,0011110,1110200,1010021,0010012,1000201,0121222	False
7	3	2102020,2200020,2120212,0100121,2002100,1020220,0010011,2212112	False
7	3	1102021,2220112,2210000,0011120,0100120,2201020,1112001,0212000	False
7	3	0101001,2002120,0210201,0101012,2001110,2002100,0000022,2002110	False
7	3	2021220,2120101,2102200,2102211,1120211,2020010,2121011,1202000	False
7	3	1211020,0021220,2010202,2002010,2100002,1002001,0110100,0121220	False
7	3	1212102,0200212,0112101,1000110,1221020,1021000,0200111,0212122	False
7	3	0222022,2222110,0121110,1112100,0102020,1220111,2022010,0221212	False
7	3	0220202,1220002,2100002,2120012,0100121,1122212,2121001,1210102	False
7	3	1002112,2001100,1001021,0200100,0200002,1220212,0120011,1212121	False
7	3	0211210,1210121,0022022,0101002,2110220,0012121,2222201,1220101	False
7	3	1221000,2110011,1121002,1102211,0202110,1001210,2122201,0212000	False
7	3	0002001,0112020,1201111,1021112,1020001,1202121,2221012,2121210	False
1	3	1,0	True
1	3	1,0	True
1	3	1,2	True
1	3	1,0	True
1	3	0,2	True
1	3	1,2	True
1	3	0,2	True
1	3	0,2	True
1	3	1,2	True
1	3	1,2	True
1	3	0,2	True
1	3	1,2	True
1	3	1,0	True
1	3	1,2	True
1	3	1,0	True
1	3	1,0	True
1	3	1,0	True
1	3	1,0	True
1	3	1,0	True
1	3	1,2	True
1	3	1,0	True
1	3	1,2	True
1	3	0,2	True
1	3	1,0	True
1	3	1,2	True
1	3	1,0	True
1	3	0,2	True
1	3	1,0	True
1	3	1,0	True
1	3	1,0	True
1	3	0,2	True
1	3	1,0	True
1	3	0,2	True
1	3	0,2	True
1	3	0,2	True
1	3	1,2	True
1	3	1,2	True
1	3	1,0	True
1	3	1,0	True
1	3	1,0	True
1	3	1,2	True
1	3	0,2	True
1	3	1,0	True
1	3	1,2	True
1	3	1,2	True
1	3	1,2	True
1	3	1,0	True
1	3	1,0	True
1	3	1,2	True
1	3	1,2	True
6	2	110000,111101,001001,101010,010100	True
6	2	111101,011100,001111,110010,101010	True
6	2	100111,011111,100001,110100,000101	True
6	2	101111,011110,100100,001010,011100	True
6	2	101111,110011,100001,100000,001011	True
6	2	010011,001111,001000,100010,101001	True
6	2	000111,011110,110101,011011,110111	True
6	2	101110,011100,000010,100101,000111	True
6	2	111100,110000,001010,011011,010101	True
6	2	001001,001100,110000,000101,011010	True
6	2	011001,010001,110000,000000,010100	True
6	2	011001,111100,110010,001000,001011	True
6	2	010100,100111,001110,111011,100010	True
6	2	000111,011110,000011,001101,010001	True
6	2	011000,101111,101001,111011,010101	True
6	2	111001,011111,101010,000001,100011	True
6	2	011001,110101,000101,101000,100011	True
6	2	001111,111101,100101,110110,110111	True
6	2	011101,111001,011111,110110,101100	True
6	2	111111,101111,001100,110100,000101	True
6	2	011100,001111,111101,100100,101000	True
6	2	011000,101001,001101,010001,100010	True
6	2	010011,111000,000010,100010,000001	True
6	2	101111,111011,100101,100010,010011	True
6	2	010111,011010,001100,110110,001011	True
6	2	000111,011010,110000,110110,000100	True
6	2	011110,100110,001100,001101,000010	True
6	2	010011,100111,011111,010110,001010	True
6	2	011101,011011,111011,101000,000001	True
6	2	011100,010001,101000,001010,010000	True
6	2	011101,111100,010101,010110,000100	True
6	2	001111,110110,010100,010001,011010	True
6	2	000000,011001,001110,010110,011011	True
6	2	111111,111100,001110,111011,100010	True
6	2	010010,001001,000101,100010,111011	True
6	2	110100,111101,000000,010001,100011	True
6	2	011000,101101,011111,110001,001010	True
6	2	011000,101001,100100,000101,101100	True
6	2	111100,110101,100000,101101,010101	True
6	2	110000,111100,100001,101010,000000	True
6	2	101110,100101,110010,111011,010110	True
6	2	110100,111101,111010,110001,100110	True
6	2	011100,001110,011111,000011,011010	True
6	2	011101,010011,101011,111010,010000	True
6	2	111111,011101,000101,110100,101101	True
6	2	010100,011011,110001,000101,001000	True
6	2	000111,111100,101101,001010,000100	True
6	2	010011,000001,110100,101000,000010	True
6	2	100011,001001,100101,000000,101001	True
6	2	010111,110001,100000,010100,011010	True
6	2	000110,000111,001100,100000,000000	False
6	2	010011,001001,110001,010001,110100	False
6	2	111111,000111,101100,000000,010000	False
6	2	110010,000001,001001,100101,010101	False
6	2	101111,001011,101101,101000,011001	False
6	2	100001,011111,110000,010001,000001	False
6	2	111110,110101,010110,110110,000100	False
6	2	000111,110000,010110,101000,011100	False
6	2	011101,000001,100001,001000,101001	False
6	2	111001,010111,111011,000101,110001	False
6	2	101110,111100,101011,011011,000101	False
6	2	010001,011111,110001,001010,100000	False
6	2	011100,111010,001000,101010,101001	False
6	2	011110,100011,100100,001010,101100	False
6	2	010010,011111,010111,010101,000100	False
6	2	000000,110001,001000,101000,000100	False
6	2	101000,001010,110100,110110,000111	False
6	2	110100,000111,000010,010011,011001	False
6	2	100001,001010,110000,100010,000101	False
6	2	011000,000111,111010,001000,011001	False
6	2	011101,110011,110010,010111,101001	False
6	2	000010,100111,010100,011011,000100	False
6	2	001001,001100,001101,101000,000100	False
6	2	011001,111101,001001,001000,000010	False
6	2	010011,111001,101000,010100,101100	False
6	2	010101,100011,001010,010100,000100	False
6	2	111111,110000,100001,001000,110001	False
6	2	000011,011110,001100,001101,011011	False
6	2	001111,111101,101011,001101,001110	False
6	2	101011,011110,110000,001000,000010	False
6	2	011101,000100,000010,000101,010101	False
6	2	010010,011001,100101,000101,010011	False
6	2	011110,000100,111010,100011,010101	False
6	2	010010,000110,000011,110100,010011	False
6	2	100110,010010,101100,110001,010000	False
6	2	111110,111100,001110,001100,100010	False
6	2	111111,100000,010111,001000,011010	False
6	2	111111,011111,101000,101101,110111	False
6	2	001000,010011,110100,001010,110001	False
6	2	111111,111000,100111,110010,000110	False
6	2	010011,111101,111011,010001,001011	False
6	2	011100,001110,010000,100001,101001	False
6	2	011100,000100,011111,010110,001011	False
6	2	011000,011110,110101,001010,101100	False
6	2	110001,101011,001101,110110,000100	False
6	2	011100,110011,000001,001100,010101	False
6	2	100111,010000,001111,000000,000100	False
6	2	011100,011110,011111,101011,000101	False
6	2	011100,010000,001101,100010,100000	False
6	2	000110,011001,111101,000011,110110	False
2	5	24,10,12,04,30,41	True
2	5	02,13,14,04,41,21	True
2	5	10,12,14,34,01,41	True
2	5	24,14,33,30,42,40	True
2	5	13,23,33,44,42,41	True
2	5	10,12,21,33,31,42	True
2	5	00,12,13,40,41,34	True
2	5	00,14,04,43,41,34	True
2	5	00,01,14,32,44,34	True
2	5	02,11,32,30,34,41	True
2	5	02,10,21,33,31,14	True
2	5	12,22,32,31,43,40	True
2	5	11,00,21,33,43,34	True
2	5	13,12,21,04,31,01	True
2	5	00,12,20,33,32,41	True
2	5	02,03,21,10,32,40	True
2	5	24,03,00,14,32,21	True
2	5	12,21,22,44,30,04	True
2	5	02,10,21,22,23,30	True
2	5	24,03,00,12,32,34	True
2	5	02,20,14,33,32,40	True
2	5	12,04,22,23,44,41	True
2	5	11,22,04,23,31,34	True
2	5	10,00,14,22,23,32	True
2	5	03,13,44,00,41,31	True
2	5	02,10,20,04,03,33	True
2	5	20,04,23,42,43,34	True
2	5	24,00,22,23,31,40	True
2	5	02,03,13,32,44,41	True
2	5	02,10,01,14,31,44	True
2	5	10,12,03,33,44,41	True
2	5	24,03,00,22,10,42	True
2	5	11,10,20,32,44,42	True
2	5	03,00,12,20,14,40	True
2	5	24,13,12,20,30,41	True
2	5	02,13,01,20,43,40	True
2	5	13,01,14,23,33,00	True
2	5	02,00,20,14,23,34	True
2	5	21,04,23,33,40,14	True
2	5	11,13,20,04,33,00	True
2	5	24,10,12,23,31,40	True
2	5	10,14,03,33,44,41	True
2	5	13,01,04,33,42,40	True
2	5	24,14,04,32,31,30	True
2	5	13,01,14,22,33,41	True
2	5	02,12,22,33,30,01	True
2	5	24,10,04,32,40,11	True
2	5	20,14,22,44,30,41	True
2	5	10,00,21,23,31,42	True
2	5	24,10,04,03,32,31	True
2	5	02,20,22,44,42,31	False
2	5	02,00,20,14,22,40	False
2	5	10,00,12,20,04,30	False
2	5	03,00,01,20,23,34	False
2	5	00,01,22,30,42,40	False
2	5	01,14,33,44,43,34	False
2	5	01,21,22,44,41,14	False
2	5	11,03,14,04,30,43	False
2	5	24,13,12,32,41,34	False
2	5	24,02,20,21,04,34	False
2	5	02,04,23,42,40,34	False
2	5	11,03,20,21,22,40	False
2	5	03,01,14,04,31,40	False
2	5	02,33,30,40,34,41	False
2	5	11,12,23,44,30,41	False
2	5	03,01,22,23,33,44	False
2	5	12,44,42,40,41,31	False
2	5	13,01,21,04,23,43	False
2	5	02,03,01,43,40,41	False
2	5	10,14,22,03,40,04	False
2	5	11,10,14,32,43,24	False
2	5	03,00,20,04,44,40	False
2	5	02,01,20,23,44,43	False
2	5	24,10,23,33,43,41	False
2	5	11,13,21,22,42,14	False
2	5	02,24,20,22,44,30	False
2	5	03,23,33,44,34,41	False
2	5	24,00,43,44,13,34	False
2	5	11,01,22,33,44,30	False
2	5	01,23,33,31,41,44	False
2	5	02,03,13,20,14,10	False
2	5	10,00,12,21,32,01	False
2	5	24,12,21,22,31,42	False
2	5	11,10,13,22,31,34	False
2	5	03,01,33,32,31,44	False
2	5	02,10,12,04,32,44	False
2	5	12,14,42,40,34,41	False
2	5	11,10,20,21,33,02	False
2	5	24,13,21,30,42,14	False
2	5	00,01,44,13,40,43	False
2	5	03,20,21,04,42,40	False
2	5	11,03,13,20,42,41	False
2	5	10,04,33,32,41,34	False
2	5	03,01,20,21,10,43	False
2	5	24,03,12,22,30,34	False
2	5	03,22,44,42,43,40	False
2	5	02,03,20,21,22,44	False
2	5	00,04,31,30,34,41	False
2	5	02,00,12,04,22,32	False
2	5	23,33,31,30,40,44	False
5	5	14223,42301,03410,04203,11102,13331,20244,20011,01332,43423,44243,44200	True
5	5	20311,31204,30000,43120,14414,01441,04221,31224,13133,02230,41214,00030	True
